"pais","region","pais_wo","region_wo","continente","poblacion","date_cero","last_updated","casos_total","muertes_total","recuperados_total","muertes_per","recuperados_per","casos_pc","muertes_pc","recuperados_pc","casos_l14","muertes_l14","recuperados_l14","casos_pc_l14","muertes_pc_l14","recuperados_pc_l14","casos_m_l14","muertes_m_l14","recuperados_m_l14","casos_m_l21","muertes_m_l21","recuperados_m_l21","casos_lw","muertes_lw","recuperados_lw","casos_pc_lw","muertes_pc_lw","recuperados_pc_lw","casos_m_lw","muertes_m_lw","recuperados_m_lw","casos_l3","muertes_l3","recuperados_l3","casos_pc_l3","muertes_pc_l3","recuperados_pc_l3","casos_m_l3","muertes_m_l3","recuperados_m_l3","casos_pw","casos_m_p7","aumento_l7","casos_m_p14","aumento_l14","infection_rate","casos_d","casos_diff","casos_change_per","casos_change_per_m_lw","casos_change_per_m_l3","velocidad","velocidad_val","escenarios","escenarios_color","distribucion","pruebas_total","pruebas_pc","positivos_per","pruebas_lw","pruebas_pc_lw","pruebas_l14","pruebas_pc_l14","pruebas_per_lw","hospitalizaciones_total","hospitalizaciones_per","hospitalizaciones_pc","movilidad_total","movilidad_lw","cuarentena_fd","cuarentena_d","rank_last_updated","rank_color_last_updated","rank_velocidad","rank_color_velocidad","rank_escenarios","rank_color_escenarios","rank_escenarios_color","rank_color_escenarios_color","rank_cuarentena_fd","rank_color_cuarentena_fd","rank_date_cero","rank_color_date_cero","rank_casos_total","rank_color_casos_total","rank_muertes_total","rank_color_muertes_total","rank_muertes_per","rank_color_muertes_per","rank_casos_pc","rank_color_casos_pc","rank_muertes_pc","rank_color_muertes_pc","rank_casos_l14","rank_color_casos_l14","rank_muertes_l14","rank_color_muertes_l14","rank_recuperados_l14","rank_color_recuperados_l14","rank_casos_pc_l14","rank_color_casos_pc_l14","rank_muertes_pc_l14","rank_color_muertes_pc_l14","rank_recuperados_pc_l14","rank_color_recuperados_pc_l14","rank_casos_m_l14","rank_color_casos_m_l14","rank_muertes_m_l14","rank_color_muertes_m_l14","rank_recuperados_m_l14","rank_color_recuperados_m_l14","rank_casos_l21","rank_color_casos_l21","rank_muertes_l21","rank_color_muertes_l21","rank_recuperados_l21","rank_color_recuperados_l21","rank_casos_pc_l21","rank_color_casos_pc_l21","rank_muertes_pc_l21","rank_color_muertes_pc_l21","rank_recuperados_pc_l21","rank_color_recuperados_pc_l21","rank_casos_m_l21","rank_color_casos_m_l21","rank_muertes_m_l21","rank_color_muertes_m_l21","rank_recuperados_m_l21","rank_color_recuperados_m_l21","rank_casos_lw","rank_color_casos_lw","rank_muertes_lw","rank_color_muertes_lw","rank_casos_pc_lw","rank_color_casos_pc_lw","rank_muertes_pc_lw","rank_color_muertes_pc_lw","rank_casos_m_lw","rank_color_casos_m_lw","rank_muertes_m_lw","rank_color_muertes_m_lw","rank_casos_l3","rank_color_casos_l3","rank_muertes_l3","rank_color_muertes_l3","rank_casos_pc_l3","rank_color_casos_pc_l3","rank_muertes_pc_l3","rank_color_muertes_pc_l3","rank_recuperados_pc_l3","rank_color_recuperados_pc_l3","rank_casos_m_l3","rank_color_casos_m_l3","rank_muertes_m_l3","rank_color_muertes_m_l3","rank_recuperados_m_l3","rank_color_recuperados_m_l3","rank_casos_pw","rank_color_casos_pw","rank_casos_m_p7","rank_color_casos_m_p7","rank_aumento_l7","rank_color_aumento_l7","rank_casos_m_p14","rank_color_casos_m_p14","rank_aumento_l14","rank_color_aumento_l14","rank_infection_rate","rank_color_infection_rate","rank_casos_d","rank_color_casos_d","rank_casos_diff","rank_color_casos_diff","rank_casos_change_per","rank_color_casos_change_per","rank_casos_change_per_m_lw","rank_color_casos_change_per_m_lw","rank_casos_change_per_m_l3","rank_color_casos_change_per_m_l3","rank_velocidad_val","rank_color_velocidad_val","rank_distribucion","rank_color_distribucion","rank_pruebas_total","rank_color_pruebas_total","rank_pruebas_pc","rank_color_pruebas_pc","rank_positivos_per","rank_color_positivos_per","rank_pruebas_lw","rank_color_pruebas_lw","rank_pruebas_pc_lw","rank_color_pruebas_pc_lw","rank_pruebas_l14","rank_color_pruebas_l14","rank_pruebas_pc_l14","rank_color_pruebas_pc_l14","rank_pruebas_per_lw","rank_color_pruebas_per_lw","rank_hospitalizaciones_total","rank_color_hospitalizaciones_total","rank_hospitalizaciones_per","rank_color_hospitalizaciones_per","rank_hospitalizaciones_pc","rank_color_hospitalizaciones_pc","rank_poblacion","rank_color_poblacion","rank_cuarentena_d","rank_color_cuarentena_d","rank_recuperados_total","rank_color_recuperados_total","rank_recuperados_lw","rank_color_recuperados_lw","rank_recuperados_l3","rank_color_recuperados_l3","rank_recuperados_pc","rank_color_recuperados_pc","rank_recuperados_per","rank_color_recuperados_per","rank_recuperados_pc_lw","rank_color_recuperados_pc_lw","rank_recuperados_m_lw","rank_color_recuperados_m_lw","rank_movilidad_total","rank_color_movilidad_total","rank_movilidad_lw","rank_color_movilidad_lw","escenarios_new","situacion"
"Estados Unidos","Massachusetts","Estados Unidos","Massachusetts","América del Norte",6892503,2020-03-12,2020-08-02,118458,8679,,7.3266474193385,0,1718.64995923832,125.919422885997,,4924,207,0,71.4399398883105,3.00326311065806,0,351.714285714286,14.7857142857143,0,326.714285714286,14.9047619047619,0,2821,109,0,40.9285277061178,1.58142840126439,0,403,15.5714285714286,0,1360,58,0,19.7315837221979,0.841494011681968,0,453.333333333333,19.3333333333333,0,2103,300.428571428571,34.1417023300048,254.285714285714,38.314606741573,1.18858258111735,418,428,-2.33644859813084,7.22165583753704,1.69554108804074,"Desacelerando",-76.5214359949476,"<h2>La situación del coronavirus en Massachusetts es muy grave:</h2><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• El porcentaje de muertes en Massachusetts (7%) es mucho más alto que el promedio mundial (3%), lo que indica que solo están administrando pruebas a personas con síntomas críticos, y que el número de casos reales es mucho mayor que el reportado.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 2% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.0253768567556578,1382095,20052.1494150964,8.57090142139289,56200,815.378680284942,201209,2919.24428614685,0.0479312615584496,,,,-18.068115942029,2.4,2020-03-23,133,1,"gray",1,"gray",1,"gray",1,"gray",10,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.13441136228,"Muy Grave"
"Estados Unidos","Maryland","Estados Unidos","Maryland","América del Norte",6045680,2020-03-19,2020-08-02,90277,3575,,3.96003411721701,0,1493.24807135012,59.1331330801498,,12143,138,0,200.854163634198,2.28262164057641,0,867.357142857143,9.85714285714286,0,817.380952380952,9.33333333333333,0,6526,75,0,107.944846568128,1.2405552394437,0,932.285714285714,10.7142857142857,0,3097,27,0,51.2266610207619,0.446599886199733,0,1032.33333333333,9,0,5617,802.428571428571,16.183015844757,607.071428571429,42.8756324273444,1.07470261697066,909,1019,-10.7948969578018,8.86610426102854,2.47581160134763,"Desacelerando",-72.0755415404914,"<h2>La situación del coronavirus en Maryland es muy grave:</h2><br>•La cifra de 201 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 2% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.0193397364241379,1053296,17422.2916198012,8.57090504473576,42830,708.439745404983,153342,2536.38962035702,0.0278383404239543,,,,-11.1145038167939,1.91428571428571,2020-03-25,131,1,"gray",1,"gray",1,"gray",1,"gray",9,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.380993801483,"Muy Grave"
"Estados Unidos","Maine","Estados Unidos","Maine","América del Norte",1344212,2020-03-23,2020-08-02,3960,123,,3.10606060606061,0,294.596388069739,9.15034235671159,,272,6,0,20.234903422972,0.446358163742029,0,19.4285714285714,0.428571428571429,0,20,0.428571428571429,0,144,4,0,10.7125959298087,0.297572109161353,0,20.5714285714286,0.571428571428571,0,70,1,0,5.20751191032367,0.0743930272903381,0,23.3333333333333,0.333333333333333,0,128,18.2857142857143,12.5,19.4285714285714,0,1.06569696969697,21,25,-16,35.8327149041435,-0.914141414141416,"Desacelerando",-102.551136347293,"<h2>La situación del coronavirus en Maine esta controlada:</h2><br><br><br>• La tendencia de casos no parece estar aumentando en las últimas dos semanas.<br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes.","good",0.000848337408637703,46202,3437.1066468682,8.57105752997706,1878,139.710105251255,6726,500.367501554814,5.35437670114955e-05,,,,11.6,61.3714285714286,2020-04-02,123,1,"gray",1,"gray",1,"gray",1,"gray",5,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5411373652871,"Controlada"
"Estados Unidos","Michigan","Estados Unidos","Michigan","América del Norte",9986857,2020-03-18,2020-08-02,91758,6457,,7.03698860044901,0,918.787562493385,64.6549760350028,,9890,91,0,99.0301553331544,0.911197586988579,0,706.428571428571,6.5,0,713.428571428571,6.80952380952381,0,5097,57,0,51.037078031657,0.570750136904934,0,728.142857142857,8.14285714285714,0,1977,14,0,19.7960179063343,0.140184244152089,0,659,4.66666666666667,0,4793,684.714285714286,6.34258293344461,637.642857142857,10.7874985997536,0.974970760233918,426,758,-43.7994722955145,-5.49908025221302,-16.649303928471,"Desacelerando",202.765247366061,"<h2>La situación del coronavirus en Michigan es muy grave:</h2><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• El porcentaje de muertes en Michigan (7%) es mucho más alto que el promedio mundial (3%), lo que indica que solo están administrando pruebas a personas con síntomas críticos, y que el número de casos reales es mucho mayor que el reportado.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 47% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.0196570060459036,1070576,10719.8490976691,8.57090015094678,43532,435.892894030624,155858,1560.63113750402,0.0287587965049625,,,,7.61515151515152,47.4285714285714,2020-03-28,128,1,"gray",1,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.748547743462,"Muy Grave"
"Estados Unidos","Minnesota","Estados Unidos","Minnesota","América del Norte",5639632,2020-03-20,2020-08-02,55947,1654,,2.95636942105922,0,992.03281348854,29.3281547448486,,9743,73,0,172.759499201366,1.29441069913782,0,695.928571428571,5.21428571428571,0,650.761904761905,5.42857142857143,0,4794,40,0,85.0055464611875,0.709266136513872,0,684.857142857143,5.71428571428571,0,2255,20,0,39.9848784459695,0.354633068256936,0,751.666666666667,6.66666666666667,0,4949,707,-3.13194584764599,576.285714285714,20.7610312345067,1.08277414830399,759,725,4.6896551724138,0.335744330383992,0.737770165570513,"Acelerando",119.741660187299,"<h2>La situación del coronavirus en Minnesota es grave:</h2><br>• La cifra de 173 casos en los ult. 14 dias / 100m hab. es mayor al promedio de las ciudades afectadas del mundo (al menos 100 casos en total).<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 19% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><b>En conclusión,</b> es importante cumplir la cuarentena hasta que la situación mejore considerablemente.","bad",0.0119853366164277,652755,11574.4254235028,8.5709033251373,26543,470.651276537193,95030,1685.03902382283,0.0106916555583807,,,,0.712307692307692,19.0857142857143,2020-03-28,128,1,"gray",2,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.055069881551,"Grave"
"Estados Unidos","Missouri","Estados Unidos","Missouri","América del Norte",6137428,2020-03-22,2020-08-02,52184,1280,,2.45285911390464,0,850.258447023737,20.8556418095658,,18663,140,0,304.085033665568,2.28108582292126,0,1333.07142857143,10,0,1157.33333333333,8.76190476190476,0,10024,67,0,163.325744921162,1.09166250096946,0,1432,9.57142857142857,0,3045,21,0,49.6136166485375,0.342162873438189,0,1015,7,0,8639,1234.14285714286,16.0319481421461,693.214285714286,92.3029366306028,1.19614035087719,552,1016,-45.6692913385827,-5.06775802561018,-36.5510563835555,"Desacelerando",621.247072153856,"<h2>La situación del coronavirus en Missouri es muy grave:</h2><br>•La cifra de 304 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 14% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.0111792018516035,608850,9920.27930918294,8.57091237579042,24757,403.377440843298,88638,1444.22060837211,0.00930151156860528,,,,2.7609375,13.8571428571429,2020-04-12,113,1,"gray",1,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.616622868234,"Muy Grave"
"Estados Unidos","Mississippi","Estados Unidos","Mississippi","América del Norte",2976149,2020-03-21,2020-08-02,60553,1703,,2.81241226693971,0,2034.60915431317,57.2215974401819,,17915,348,0,601.95238880849,11.6929629531317,0,1279.64285714286,24.8571428571429,0,1155.52380952381,21.6190476190476,0,8399,210,0,282.210332883199,7.05609833378638,0,1199.85714285714,30,0,2974,92,0,99.9277925937176,3.09124307956356,0,991.333333333333,30.6666666666667,0,9516,1359.42857142857,-11.7381252627154,838.428571428571,52.6239563809848,1.08439641430139,672,1134,-40.7407407407407,2.66587795446117,-25.9496275811473,"Desacelerando",-1073.39893365045,"<h2>La situación del coronavirus en Mississippi es muy grave:</h2><br>•La cifra de 602 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un -1% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.0129720644205149,706495,23738.5628206115,8.57090283724584,28728,965.274252061977,102854,3455.94256201554,0.0125244656192757,,,,-4.64496124031008,-1.22857142857143,2020-04-12,113,1,"gray",1,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.304141485339,"Muy Grave"
"Estados Unidos","Montana","Estados Unidos","Montana","América del Norte",1068778,2020-03-27,2020-08-02,4195,62,,1.47794994040524,0,392.504336728488,5.80101761076669,,1660,24,0,155.317568288269,2.24555520416775,0,118.571428571429,1.71428571428571,0,115.952380952381,1.52380952380952,0,852,15,0,79.7172097479551,1.40347200260484,0,121.714285714286,2.14285714285714,0,379,6,0,35.4610592658157,0.561388801041938,0,126.333333333333,2,0,808,115.428571428571,5.44554455445543,94.3571428571429,25.662376987131,1.04567338972023,112,116,-3.44827586206896,22.0843244836894,-5.73559798467212,"Desacelerando",-125.971353522306,"<h2>La situación del coronavirus en Montana es grave:</h2><br>• La cifra de 155 casos en los ult. 14 dias / 100m hab. es mayor al promedio de las ciudades afectadas del mundo (al menos 100 casos en total).<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 58% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><b>En conclusión,</b> es importante cumplir la cuarentena hasta que la situación mejore considerablemente.","bad",0.000898680663948274,48944,4579.43557969943,8.57101994115724,1990,186.193952345576,7126,666.742766037475,6.01039742742004e-05,,,,18.5333333333333,57.5714285714286,2020-04-11,114,1,"gray",1,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.330090230714,"Grave"
"Estados Unidos","North Carolina","Estados Unidos","North Carolina","América del Norte",10488084,2020-03-19,2020-08-02,125330,1984,,1.58302082502194,0,1194.97517373049,18.9167058539958,,25527,331,0,243.390499160762,3.15596251898822,0,1823.35714285714,23.6428571428571,0,1883.7619047619,21.952380952381,0,12393,166,0,118.162669177707,1.58274857447747,0,1770.42857142857,23.7142857142857,0,4798,61,0,45.747154580379,0.581612427970638,0,1599.33333333333,20.3333333333333,0,13134,1876.28571428571,-5.64184559159434,1915.07142857143,-4.7890791093208,0.933025042512325,1324,1708,-22.4824355971897,-0.148098661304156,-14.478563825611,"Desacelerando",9676.29621909666,"<h2>La situación del coronavirus en North Carolina es grave:</h2><br>•La cifra de 243 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos no parece estar disminuyendo en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 2% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><b>En conclusión,</b> es importante cumplir la cuarentena hasta que la situación mejore considerablemente.","bad",0.0268490220769099,1462273,13942.2319653428,8.57090297092267,59460,566.929097821871,212882,2029.75109657779,0.053653504345974,,,,-8.88549618320611,1.51428571428571,2020-04-12,113,1,"gray",1,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.38365959614,"Grave"
"Estados Unidos","North Dakota","Estados Unidos","North Dakota","América del Norte",762062,2020-03-30,2020-08-02,6695,105,,1.56833457804332,0,878.537441835441,13.7784064813624,,1641,13,0,215.336809865864,1.70589794531154,0,117.214285714286,0.928571428571429,0,110.761904761905,0.857142857142857,0,784,6,0,102.878768394173,0.787337513220709,0,112,0.857142857142857,0,359,2,0,47.1090278743724,0.262445837740236,0,119.666666666667,0.666666666666667,0,857,122.428571428571,-8.51808634772462,85.9285714285714,36.4089775561097,1.05967184801382,58,133,-56.390977443609,1.54480261803615,16.6009054166949,"Acelerando",974.629549618384,"<h2>La situación del coronavirus en North Dakota es grave:</h2><br>•La cifra de 215 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 31% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><b>En conclusión,</b> es importante cumplir la cuarentena hasta que la situación mejore considerablemente.","bad",0.00143424720980541,78113,10250.2158617015,8.57091649277329,3176,416.763990331495,11372,1492.26703339098,0.000153090846157377,,,,10.9916666666667,31.4142857142857,2020-04-02,123,1,"gray",2,"gray",1,"gray",1,"gray",5,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.515866745247,"Grave"
"Estados Unidos","Nebraska","Estados Unidos","Nebraska","América del Norte",1934408,2020-03-29,2020-08-02,26746,341,,1.27495700291632,0,1382.64523306355,17.6281322244325,,4119,34,0,212.933362558468,1.75764368220148,0,294.214285714286,2.42857142857143,0,263.333333333333,2.47619047619048,0,2084,16,0,107.733218638467,0.827126438683049,0,297.714285714286,2.28571428571429,0,936,4,0,48.3868966629584,0.206781609670762,0,312,1.33333333333333,0,2035,290.714285714286,2.40786240786242,189.571428571429,55.1996985681989,1.1256,311,180,72.7777777777778,13.2765850535253,14.195893698768,"Acelerando",6.92428543587413,"<h2>La situación del coronavirus en Nebraska es muy grave:</h2><br>•La cifra de 213 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 29% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.00572970513419798,312055,16131.8088014524,8.57092499719601,12689,655.962961278076,45430,2348.52213183568,0.00244345522949123,,,,13.0611570247934,29.3714285714286,2020-04-12,113,1,"gray",2,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.13960540398,"Muy Grave"
"Estados Unidos","New Hampshire","Estados Unidos","New Hampshire","América del Norte",1359711,2020-03-23,2020-08-02,6697,417,,6.22666865760788,0,492.531133454094,30.6682817157469,,431,19,0,31.6979122769471,1.39735576162876,0,30.7857142857143,1.35714285714286,0,27.6190476190476,1.23809523809524,0,198,8,0,14.5619179369734,0.588360320685793,0,28.2857142857143,1.14285714285714,0,90,2,0,6.61905360771517,0.147090080171448,0,30,0.666666666666667,0,233,33.2857142857143,-15.0214592274678,21.8571428571429,40.8496732026144,1.1159964253798,20,31,-35.4838709677419,147.730674386927,-10.0634132892197,"Desacelerando",-106.811999830761,"<h2>La situación del coronavirus en New Hampshire es delicada:</h2><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• El porcentaje de muertes en New Hampshire (6%) es más alto que el promedio mundial (3%), lo que indica que solo están administrando pruebas a personas con síntomas críticos, y que el número de casos reales es mayor que el reportado.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 43% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> es recomendable mantener una cuarentena así sea flexible hasta ver semanas consecutivas con descenso de casos.","mid",0.0014346756630421,78136,5746.51525213814,8.57095320978806,3177,233.652592352345,11375,836.574830975112,0.00015318479585345,,,,6.57795275590551,43.0285714285714,2020-03-29,127,1,"gray",1,"gray",1,"gray",1,"gray",6,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.3967295572944,"Delicada"
"Estados Unidos","New Jersey","Estados Unidos","New Jersey","América del Norte",8882190,2020-03-16,2020-08-02,182381,15965,,8.75365306693132,0,2053.33369360484,179.741707844574,,5567,187,0,62.6759841885841,2.10533663432104,0,397.642857142857,13.3571428571429,0,337.285714285714,17.5238095238095,0,2987,76,0,33.6290937257591,0.855644835339032,0,426.714285714286,10.8571428571429,0,1380,27,0,15.5367088522087,0.303979086238867,0,460,9,0,2580,368.571428571429,15.7751937984496,243.714285714286,63.1594372801876,1.20246856437553,321,369,-13.0081300813008,1.12833782525702,8.98553909158363,"Acelerando",696.351845205299,"<h2>La situación del coronavirus en New Jersey es muy grave:</h2><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• El porcentaje de muertes en New Jersey (9%) es mucho más alto que el promedio mundial (3%), lo que indica que solo están administrando pruebas a personas con síntomas críticos, y que el número de casos reales es mucho mayor que el reportado.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 8% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.0390708648799881,2127909,23957.0308673874,8.57090223313121,86527,974.162903518164,309787,3487.73219217333,0.11361858791527,,,,-15.3149253731343,8.02857142857143,2020-03-23,133,1,"gray",2,"gray",1,"gray",1,"gray",10,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.460655826602,"Muy Grave"
